f_0,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,f_21,f_22,f_23,f_24,f_25,f_26,f_27,f_28,f_29,f_30,f_31,f_32,f_33,f_34,f_35,f_36,f_37,f_38,f_39,f_40,f_41,f_42,f_43,f_44,f_45,f_46,f_47,f_48,f_49,f_50,f_51,f_52,f_53,f_54,f_55,f_56,f_57,f_58,f_59,f_60,f_61,f_62,f_63,f_64,f_65,f_66,f_67,f_68,f_69,f_70,f_71,f_72,f_73,f_74,f_75,f_76,f_77,f_78,f_79,f_80,f_81,f_82,f_83,label
0.0,0.0,-0.023478314,-0.1139403,-0.10564695,-0.21453696,-0.22515582,-0.23565578,-0.30790383,-0.19781059,-0.028216884,-0.30201727,-0.070733145,-0.43401605,-0.09000485,-0.5235922,-0.09983833,-0.59543407,-0.038062558,-0.26806748,-0.23769008,-0.27512753,-0.23313342,-0.20562512,-0.17692812,-0.19151533,-0.06887595,-0.20388329,-0.26494068,-0.1795311,-0.24229218,-0.12825888,-0.18373348,-0.12962586,-0.11200999,-0.12951565,-0.26210868,-0.10697377,-0.24257804,-0.06602222,-0.19244127,-0.06400287,0.0,0.0,0.08812231,-0.0002309084,0.17501938,-0.05446869,0.24161994,-0.086618036,0.31432652,-0.094581485,0.1271984,-0.26721793,0.17720526,-0.34586817,0.24768296,-0.37112683,0.30519626,-0.37546167,0.07424986,-0.2807254,0.20794499,-0.19454348,0.17947829,-0.11497244,0.13383025,-0.11269748,0.025567055,-0.25169817,0.15833086,-0.14757371,0.12636125,-0.08303124,0.08568603,-0.08975297,-0.014787316,-0.19637418,0.097512364,-0.11398131,0.07773292,-0.06934649,0.037586987,-0.07443005,D
0.0,0.0,-0.027313262,-0.11662096,-0.11340904,-0.21684146,-0.23372191,-0.23496956,-0.3114117,-0.1920563,-0.030935854,-0.30229226,-0.07530442,-0.4314593,-0.09353793,-0.519189,-0.103260994,-0.5899135,-0.041106164,-0.26530325,-0.24004242,-0.2702852,-0.23456416,-0.20208448,-0.18014419,-0.1893456,-0.07228249,-0.19979239,-0.26748967,-0.17374456,-0.24308953,-0.123487175,-0.18554226,-0.12525964,-0.11556083,-0.12580311,-0.26287153,-0.10151553,-0.24267572,-0.060332417,-0.19431204,-0.058187068,0.0,0.0,0.10143447,0.0007122159,0.19179696,-0.055665076,0.26122332,-0.08896196,0.33747685,-0.093728304,0.14208555,-0.27375054,0.1956814,-0.35648483,0.27247095,-0.37606055,0.33333188,-0.36977375,0.08893734,-0.2863454,0.22755575,-0.20072079,0.19990063,-0.11964959,0.15322572,-0.119974405,0.04209459,-0.25644937,0.17914528,-0.15273088,0.1479643,-0.087863415,0.10673785,-0.09622401,0.005230963,-0.19923294,0.11931902,-0.117022246,0.099870384,-0.0720945,0.058811247,-0.077104926,D
0.0,0.0,-0.026214704,-0.11440265,-0.109028116,-0.2146976,-0.22678961,-0.23585385,-0.3043911,-0.19603133,-0.029810116,-0.3000811,-0.072488025,-0.42941204,-0.09140949,-0.51727855,-0.10230984,-0.58768564,-0.039067075,-0.26377875,-0.23863478,-0.26793182,-0.23702009,-0.19775563,-0.18489937,-0.18283165,-0.069551095,-0.1981985,-0.26706356,-0.17215192,-0.24680986,-0.12185234,-0.19082569,-0.123286545,-0.1125824,-0.12383199,-0.26325834,-0.10180551,-0.24560006,-0.061840832,-0.19788633,-0.05912566,0.0,0.0,0.09514189,0.004772365,0.18437344,-0.049638808,0.25241286,-0.082957506,0.3279535,-0.0905357,0.13742095,-0.26727098,0.18946356,-0.3484158,0.26350063,-0.37076855,0.32277226,-0.36966613,0.083998084,-0.28094852,0.22056717,-0.19427371,0.19295454,-0.11228871,0.14593208,-0.10921523,0.03630781,-0.25155693,0.17098176,-0.14639226,0.13937527,-0.08071214,0.097325325,-0.087412894,-0.0019859076,-0.19578668,0.10991001,-0.11269918,0.08942205,-0.06774807,0.048291504,-0.07325137,D
0.0,0.0,-0.02748102,-0.112547934,-0.10996348,-0.2100851,-0.22824615,-0.22871429,-0.30975753,-0.18944031,-0.029592007,-0.303254,-0.069550395,-0.43080366,-0.0888471,-0.5187538,-0.09992474,-0.5879593,-0.037866592,-0.2678849,-0.236916,-0.27241313,-0.23478007,-0.20189935,-0.18277246,-0.18651932,-0.067697465,-0.20238632,-0.26452807,-0.17634457,-0.24332422,-0.12567633,-0.18742767,-0.12646788,-0.10983184,-0.12751907,-0.25994754,-0.105076134,-0.24313253,-0.06522858,-0.19645116,-0.06254828,0.0,0.0,0.09054124,0.0032603145,0.18034512,-0.050285935,0.24978894,-0.081954956,0.324596,-0.087085724,0.13348687,-0.26433015,0.18284506,-0.34426126,0.2544005,-0.36981773,0.31074136,-0.37325364,0.08041179,-0.278264,0.21398845,-0.1939804,0.18657547,-0.11311856,0.14029258,-0.11119121,0.031984866,-0.2505077,0.16547781,-0.1478355,0.13411742,-0.083607435,0.092625976,-0.09072739,-0.0070483685,-0.19640994,0.105333686,-0.113595754,0.08498716,-0.06985965,0.043940723,-0.07563925,D
0.0,0.0,-0.022537902,-0.11318302,-0.1064868,-0.21434933,-0.22354406,-0.23613954,-0.2979451,-0.19920427,-0.027157098,-0.30257288,-0.07270861,-0.43157548,-0.089066416,-0.5183511,-0.09698376,-0.5886748,-0.037739515,-0.26713347,-0.23890415,-0.2707309,-0.2336443,-0.19974828,-0.17991751,-0.18444097,-0.06863323,-0.20084745,-0.26638845,-0.17397058,-0.24197558,-0.12141532,-0.18507257,-0.121979296,-0.11125034,-0.12507576,-0.25884685,-0.097363055,-0.23858592,-0.056079745,-0.19053054,-0.053931892,0.0,0.0,0.096095026,0.00088620186,0.18440479,-0.05252582,0.25485927,-0.0844439,0.3312051,-0.09139994,0.1325432,-0.27027777,0.18490332,-0.35197464,0.25925776,-0.37691522,0.31822538,-0.37835813,0.07885939,-0.2835948,0.21857363,-0.19804385,0.19295156,-0.11563736,0.14586318,-0.11204973,0.030721068,-0.25440615,0.1684627,-0.14964646,0.1393941,-0.08438516,0.09729105,-0.09000397,-0.007619977,-0.19818762,0.10576624,-0.11624926,0.087718666,-0.07334381,0.046189487,-0.07740766,D
0.0,0.0,-0.025486022,-0.113690734,-0.1108468,-0.21251267,-0.23156776,-0.23033893,-0.31006038,-0.1926505,-0.029806778,-0.3074561,-0.072906,-0.43572164,-0.08983548,-0.52429676,-0.098554626,-0.59501994,-0.040598646,-0.27123034,-0.24118938,-0.2714557,-0.23389246,-0.20153797,-0.17917933,-0.18862963,-0.07099457,-0.20360309,-0.26779783,-0.17392749,-0.24091302,-0.123452306,-0.18266524,-0.1269362,-0.11325835,-0.12637752,-0.26345146,-0.099696875,-0.24054734,-0.059384286,-0.18931712,-0.058837175,0.0,0.0,0.09353942,9.906292e-05,0.17963368,-0.050802827,0.24633127,-0.08067781,0.3201161,-0.08577287,0.12525707,-0.26607543,0.17453772,-0.34997943,0.2477912,-0.37387362,0.30550137,-0.37258902,0.070397496,-0.27825126,0.20846242,-0.1959087,0.18399012,-0.115745574,0.13697428,-0.11250192,0.021952093,-0.2482793,0.15846491,-0.14761862,0.13067049,-0.08403808,0.08920914,-0.08995104,-0.01647842,-0.19251731,0.09507263,-0.113477945,0.07780427,-0.07163268,0.037589848,-0.07587099,D
0.0,0.0,-0.023763373,-0.1174978,-0.11268574,-0.21862793,-0.23440191,-0.23423314,-0.30933127,-0.18885046,-0.027789325,-0.30689952,-0.071710885,-0.43414253,-0.08869383,-0.5220226,-0.09837344,-0.59341824,-0.040579528,-0.2695102,-0.24118376,-0.26894432,-0.23208705,-0.19936681,-0.17644963,-0.18588,-0.072015435,-0.20180768,-0.26843545,-0.17121226,-0.24092719,-0.12155676,-0.1829071,-0.124868035,-0.1148355,-0.12494016,-0.26419428,-0.09817606,-0.24049953,-0.057882786,-0.19010368,-0.056832016,0.0,0.0,0.08895934,0.00144279,0.17845201,-0.051073015,0.2470668,-0.082556486,0.3199546,-0.091478884,0.12660104,-0.26487517,0.17548537,-0.343383,0.2459425,-0.36933827,0.3017391,-0.37247956,0.07385254,-0.27741754,0.20703873,-0.1919741,0.17764544,-0.11179498,0.12925243,-0.11176625,0.02507317,-0.24749058,0.15654933,-0.14755896,0.12502939,-0.08407521,0.08224815,-0.09230423,-0.016005278,-0.1918092,0.09287417,-0.112300515,0.074418604,-0.06833863,0.03406179,-0.07327372,D
0.0,0.0,-0.022966996,-0.11404657,-0.10996525,-0.21049887,-0.22778337,-0.2324655,-0.30269676,-0.19626969,-0.022579685,-0.30549926,-0.06521256,-0.43540594,-0.08499633,-0.52499837,-0.09553267,-0.59596515,-0.035533085,-0.2720222,-0.23282398,-0.27535814,-0.22587569,-0.20655143,-0.1693093,-0.1950149,-0.06827395,-0.20602614,-0.2611025,-0.17873967,-0.23542877,-0.12773257,-0.1769193,-0.1301853,-0.11159347,-0.12940079,-0.25656652,-0.10219312,-0.23584144,-0.061914563,-0.1872632,-0.060062528,0.0,0.0,0.09385806,-0.001871109,0.18358934,-0.052668124,0.25435567,-0.081597865,0.32858482,-0.089657426,0.13135517,-0.26949835,0.18389648,-0.34922808,0.2569721,-0.37252015,0.31456685,-0.37191784,0.079152346,-0.28067374,0.21777898,-0.19341224,0.18804204,-0.11394134,0.13868868,-0.11490607,0.03136909,-0.25057998,0.16462892,-0.1461336,0.132236,-0.08394775,0.08916587,-0.09419066,-0.009188354,-0.19515342,0.101652324,-0.11368242,0.08333528,-0.070396006,0.042633593,-0.07575446,D
0.0,0.0,-0.023044452,-0.11646265,-0.11061089,-0.21851707,-0.23259558,-0.23946011,-0.3118506,-0.19883329,-0.027564898,-0.30686155,-0.0719672,-0.43765134,-0.08961265,-0.52522135,-0.099192515,-0.5962132,-0.04015781,-0.2693811,-0.24023442,-0.27357233,-0.23254202,-0.20244193,-0.17626472,-0.18840975,-0.07199596,-0.20215559,-0.26706582,-0.17519987,-0.24144013,-0.12419534,-0.1839375,-0.12718022,-0.115388975,-0.12599325,-0.2631817,-0.10233271,-0.24122809,-0.060854137,-0.1917017,-0.058871627,0.0,0.0,0.08472687,-0.0010711551,0.17339456,-0.051712602,0.24258739,-0.08143103,0.31519824,-0.08973056,0.12558085,-0.26685858,0.17225915,-0.34302044,0.24210787,-0.36579692,0.29607725,-0.3674352,0.073192775,-0.27725747,0.20530695,-0.18855429,0.17395478,-0.10886058,0.12555408,-0.11082208,0.02442044,-0.24726605,0.15401429,-0.14334348,0.12010771,-0.079788476,0.07676196,-0.08914679,-0.017906725,-0.1931391,0.0903604,-0.111356854,0.07139051,-0.06544852,0.030788422,-0.06939542,D
0.0,0.0,-0.02564378,-0.114685535,-0.114710465,-0.21497148,-0.23552655,-0.23661375,-0.31324196,-0.19852477,-0.027511016,-0.30904022,-0.07139607,-0.4382493,-0.09033476,-0.52713037,-0.100522414,-0.59906125,-0.039843157,-0.27282584,-0.24025549,-0.27746195,-0.23099996,-0.20712215,-0.17184494,-0.19511688,-0.071420506,-0.20546806,-0.2666263,-0.17866766,-0.24084769,-0.12713194,-0.18185236,-0.13117003,-0.11480419,-0.12756032,-0.2636093,-0.103334785,-0.24094103,-0.061484337,-0.18975995,-0.059957743,0.0,0.0,0.08361274,0.001198709,0.17210716,-0.04761222,0.24078119,-0.07800019,0.31412807,-0.08762592,0.12403792,-0.2621304,0.17011166,-0.34045973,0.24127671,-0.36269653,0.29552507,-0.362415,0.07086253,-0.2727273,0.20276606,-0.18527466,0.17527986,-0.105688155,0.12751192,-0.10247475,0.021855235,-0.24307999,0.15105993,-0.13662821,0.11900753,-0.0730561,0.07581365,-0.078632474,-0.020377517,-0.18984097,0.08812821,-0.10701263,0.06900126,-0.061700493,0.028077483,-0.064058244,D
0.0,0.0,-0.02630721,-0.11624569,-0.11371897,-0.21971768,-0.23589553,-0.2408331,-0.31666732,-0.20324498,-0.029409543,-0.31136626,-0.073849425,-0.44090882,-0.092408344,-0.52927256,-0.103220776,-0.5999841,-0.042424604,-0.27451307,-0.24165522,-0.27827603,-0.23130529,-0.2099374,-0.1737432,-0.19762295,-0.074092165,-0.20819747,-0.2661323,-0.18058062,-0.23967732,-0.13056982,-0.18238418,-0.13537729,-0.11674635,-0.13234407,-0.2658201,-0.10725218,-0.24229519,-0.06766033,-0.19016705,-0.0686965,0.0,0.0,0.09195387,-0.00054448843,0.17966628,-0.053025663,0.24781466,-0.08306837,0.32343087,-0.08969933,0.13290173,-0.26940677,0.1843397,-0.35017005,0.2601713,-0.3704154,0.31795093,-0.36609924,0.07721549,-0.27953064,0.21673489,-0.19305846,0.19141752,-0.11111188,0.14365256,-0.10798687,0.027599394,-0.2485275,0.1635499,-0.14364767,0.13366646,-0.07978505,0.09071213,-0.08696404,-0.013251126,-0.19278193,0.09866881,-0.11305529,0.08211875,-0.07066345,0.041527867,-0.0750058,D
0.0,0.0,-0.027568728,-0.11668408,-0.11636424,-0.221421,-0.23966515,-0.24035245,-0.31847537,-0.19759834,-0.03002283,-0.312735,-0.07402286,-0.43876374,-0.09003073,-0.5237129,-0.1003637,-0.59265363,-0.041886598,-0.2747324,-0.24425203,-0.27400863,-0.23398492,-0.2036218,-0.17923257,-0.19051033,-0.07270777,-0.20800394,-0.26970768,-0.17969108,-0.24188277,-0.12815493,-0.18537834,-0.13187313,-0.11496776,-0.13230622,-0.2658282,-0.10583043,-0.24158698,-0.06472361,-0.19090223,-0.06441158,0.0,0.0,0.08471531,-0.00017023087,0.17223519,-0.052711606,0.24110663,-0.082423866,0.31667185,-0.08880967,0.12650096,-0.26565593,0.1741342,-0.34606242,0.24638587,-0.36721724,0.30256534,-0.36722758,0.070877016,-0.2761902,0.20324993,-0.18927166,0.17607039,-0.10965961,0.12857956,-0.10790077,0.020383894,-0.2453286,0.15144241,-0.14201745,0.12070936,-0.07808298,0.078048766,-0.08449784,-0.022052169,-0.19060719,0.08671504,-0.11194596,0.07004827,-0.0677295,0.030378044,-0.06970185,D
0.0,0.0,-0.022545084,-0.11631608,-0.10934882,-0.22264111,-0.23035155,-0.24401802,-0.30718696,-0.1996882,-0.028256401,-0.3087991,-0.074897364,-0.43707484,-0.0915118,-0.5220953,-0.10149185,-0.5917759,-0.0400071,-0.2707309,-0.24415918,-0.27257282,-0.23633556,-0.2025454,-0.18175109,-0.18945134,-0.070669875,-0.20331275,-0.270675,-0.17746228,-0.24471907,-0.12545109,-0.18743868,-0.12798154,-0.1131009,-0.1264602,-0.2667014,-0.10145533,-0.24352027,-0.06043917,-0.1916262,-0.059375644,0.0,0.0,0.09293598,-0.00149405,0.18370217,-0.05647576,0.25562307,-0.08556831,0.33163494,-0.09015417,0.13742214,-0.27091068,0.18767667,-0.35429588,0.26183796,-0.3755204,0.3212042,-0.3738843,0.08221114,-0.28269333,0.21803683,-0.19429609,0.18860185,-0.11348069,0.14035797,-0.11398986,0.03122592,-0.25323358,0.16431594,-0.1477719,0.13328528,-0.08452731,0.09120673,-0.09461185,-0.010985374,-0.19830135,0.099327564,-0.11816123,0.082752824,-0.0746555,0.04283738,-0.07996452,D
0.0,0.0,-0.026553094,-0.12003493,-0.108962834,-0.22474098,-0.2240636,-0.2479887,-0.30109417,-0.2097333,-0.03139764,-0.30564314,-0.07722604,-0.43430245,-0.09565231,-0.51924986,-0.106372386,-0.5881885,-0.04349038,-0.2681253,-0.2413817,-0.26971602,-0.23832157,-0.1987549,-0.18873459,-0.18185347,-0.075772166,-0.20208132,-0.26935878,-0.1737541,-0.24603933,-0.121822596,-0.19223821,-0.12139511,-0.120268136,-0.12768751,-0.2678984,-0.10270941,-0.24646741,-0.06331712,-0.19872808,-0.0609231,0.0,0.0,0.092101276,0.001726687,0.18233585,-0.04935062,0.2507308,-0.083652705,0.32444948,-0.08985615,0.13149709,-0.2675569,0.18083495,-0.3474927,0.25232264,-0.37209356,0.3101558,-0.3733521,0.07655519,-0.28072906,0.21317089,-0.1923784,0.18306601,-0.11100748,0.13453889,-0.114370376,0.026207507,-0.25101188,0.15973741,-0.14714739,0.13013881,-0.08375016,0.08812398,-0.09416556,-0.015242815,-0.19497702,0.09470183,-0.11352292,0.07744801,-0.07107642,0.03655535,-0.0778783,D
0.0,0.0,-0.018259838,-0.121217966,-0.10464844,-0.23066217,-0.22337121,-0.2554924,-0.29769203,-0.20826256,-0.032131106,-0.30678073,-0.08117136,-0.43678725,-0.098477036,-0.52242196,-0.1102041,-0.59354544,-0.045433402,-0.26911396,-0.24837172,-0.27022296,-0.2388776,-0.20056862,-0.18407658,-0.18628335,-0.07719603,-0.20236534,-0.2744933,-0.17365599,-0.24641356,-0.12205827,-0.18989906,-0.12423384,-0.12021208,-0.1269902,-0.2688991,-0.09901279,-0.24317473,-0.058034778,-0.19241473,-0.05792147,0.0,0.0,0.095303714,-0.0010472536,0.1839866,-0.051039457,0.25202867,-0.08023551,0.32399166,-0.08646566,0.12934947,-0.26819575,0.1748867,-0.34879795,0.24516177,-0.37202212,0.3015133,-0.37124592,0.07281953,-0.28039926,0.20886916,-0.19382125,0.18509471,-0.113616586,0.13878304,-0.11307639,0.022456884,-0.24980286,0.15560907,-0.14849526,0.13188255,-0.085781455,0.09182769,-0.09325725,-0.017805696,-0.19288784,0.09095973,-0.11601552,0.07852739,-0.073072255,0.039542675,-0.076054394,D
0.0,0.0,-0.017859533,-0.12111735,-0.10279505,-0.22936022,-0.21992396,-0.2524739,-0.29551035,-0.20340419,-0.029830739,-0.30415574,-0.08051185,-0.43290582,-0.09875427,-0.516376,-0.11056258,-0.58665025,-0.041721866,-0.26602942,-0.24425851,-0.2687112,-0.23600028,-0.19854647,-0.18158622,-0.18266124,-0.07297672,-0.19911337,-0.27009034,-0.17035949,-0.2428389,-0.11780077,-0.18670295,-0.11887246,-0.11625342,-0.12370372,-0.26536125,-0.09553349,-0.24197881,-0.05307603,-0.19340537,-0.05138904,0.0,0.0,0.09480548,0.0021155477,0.1844027,-0.04883963,0.2541105,-0.081293404,0.32792234,-0.09053314,0.132689,-0.26724267,0.1784764,-0.34794578,0.24899077,-0.3722341,0.3055256,-0.37215874,0.07599324,-0.2808078,0.21278328,-0.19268003,0.18723756,-0.10995132,0.1402815,-0.10788989,0.02516824,-0.25131488,0.15995115,-0.14754072,0.13357711,-0.08184683,0.092692554,-0.088374585,-0.015844643,-0.19520184,0.09534925,-0.11454159,0.07968813,-0.0706974,0.039411545,-0.07592061,D
0.0,0.0,-0.015697837,-0.121848166,-0.10054359,-0.22991574,-0.21773845,-0.25257975,-0.2903753,-0.20535028,-0.024587274,-0.30689967,-0.07318303,-0.43569568,-0.089989245,-0.52264535,-0.10176951,-0.5930202,-0.03916329,-0.26725018,-0.24646866,-0.26778084,-0.23428315,-0.20115733,-0.17763868,-0.18722081,-0.072175235,-0.1986177,-0.27242875,-0.17397678,-0.2443664,-0.124747455,-0.18755487,-0.12638819,-0.11613023,-0.12143612,-0.2673543,-0.096009314,-0.24276829,-0.056283534,-0.19318542,-0.05620444,0.0,0.0,0.09333736,0.0026747584,0.18296611,-0.05075872,0.25199974,-0.08378434,0.32540917,-0.0944674,0.13193423,-0.26626134,0.18116695,-0.34868097,0.25497136,-0.37121397,0.31234545,-0.36815393,0.07463497,-0.280105,0.2106486,-0.19580463,0.1862024,-0.111065775,0.13795966,-0.1067189,0.02264899,-0.25101292,0.15738142,-0.15081283,0.13060582,-0.08332044,0.087686,-0.08869016,-0.019965708,-0.19552952,0.09054476,-0.11751902,0.07692003,-0.07212132,0.036799908,-0.07488936,D
0.0,0.0,-0.0116493255,-0.12547123,-0.08857639,-0.24013609,-0.19746096,-0.27430028,-0.2726978,-0.23732603,-0.02690269,-0.3123226,-0.07532956,-0.44593003,-0.09466241,-0.5335304,-0.10828529,-0.6040331,-0.042978182,-0.27250028,-0.24562903,-0.27947736,-0.23500426,-0.21178299,-0.18051861,-0.19713002,-0.07650657,-0.20301276,-0.27212346,-0.18192768,-0.24319883,-0.1318481,-0.1871153,-0.13371164,-0.12031554,-0.12419468,-0.27108872,-0.10360092,-0.24469201,-0.06322038,-0.19340964,-0.06320113,0.0,0.0,0.09521538,0.0008558035,0.18464959,-0.04700306,0.25114375,-0.078358114,0.3223861,-0.08708185,0.1378926,-0.26978755,0.18838763,-0.35411754,0.26132298,-0.37307703,0.31726068,-0.36706904,0.080480576,-0.28256023,0.21808827,-0.19634047,0.1918019,-0.11479461,0.1447947,-0.11800906,0.02904576,-0.2531089,0.16288018,-0.14887387,0.13689625,-0.0856719,0.09772885,-0.09575096,-0.012586653,-0.1973927,0.09689647,-0.119348764,0.08295405,-0.07726109,0.04433,-0.08196208,D
0.0,0.0,-0.014979467,-0.12505859,-0.09285417,-0.24341238,-0.19940498,-0.2845025,-0.27103305,-0.25160778,-0.033151537,-0.30775192,-0.08308974,-0.44131824,-0.10264391,-0.527755,-0.11435372,-0.59845656,-0.049307615,-0.26773894,-0.2521128,-0.2732817,-0.24307105,-0.2049684,-0.18830132,-0.19071472,-0.082609534,-0.19952923,-0.27642718,-0.17433417,-0.24949011,-0.12468827,-0.19418764,-0.12846208,-0.12684855,-0.122178376,-0.2779099,-0.09725094,-0.25090763,-0.057647824,-0.19864434,-0.059076786,0.0,0.0,0.09243876,-0.00016993284,0.17929208,-0.045686603,0.24543095,-0.07645345,0.3158977,-0.086550236,0.12484884,-0.26200232,0.17488784,-0.3419876,0.24749154,-0.36532408,0.3056375,-0.36422646,0.06851792,-0.27636316,0.20142469,-0.1922918,0.17243665,-0.112535745,0.12401402,-0.11397737,0.016592503,-0.2481839,0.14633441,-0.14638576,0.1176641,-0.08557391,0.07713169,-0.095802665,-0.027494133,-0.19428876,0.08052772,-0.11450189,0.06391442,-0.07233974,0.024937809,-0.0780313,D
0.0,0.0,-0.017797947,-0.119116545,-0.103756726,-0.22755736,-0.22298983,-0.25150073,-0.3035318,-0.20549864,-0.031103283,-0.30992392,-0.08149856,-0.4448923,-0.10301557,-0.53114253,-0.11600253,-0.60146105,-0.046194643,-0.27080947,-0.24927208,-0.2783193,-0.24155569,-0.20877576,-0.18693537,-0.1945548,-0.07880333,-0.20229357,-0.27615497,-0.17976284,-0.25029433,-0.12852907,-0.1934621,-0.13041925,-0.12176901,-0.124652505,-0.27568617,-0.10209602,-0.25210157,-0.060845137,-0.20033604,-0.059876323,0.0,0.0,0.09323126,0.0016959906,0.18191099,-0.045456886,0.24982148,-0.07604259,0.32186675,-0.087353736,0.12966472,-0.2628678,0.17408884,-0.34224886,0.24286664,-0.36723632,0.29877,-0.36767212,0.072743595,-0.2770679,0.20528066,-0.1888203,0.17564255,-0.10853848,0.1265449,-0.110316575,0.019246995,-0.24805251,0.14786673,-0.14454255,0.1191448,-0.08300704,0.078630686,-0.093506396,-0.02677095,-0.19415355,0.08047485,-0.11469689,0.066146314,-0.07160401,0.028485775,-0.076518595,D
0.0,0.0,-0.020631388,-0.12423003,-0.10687962,-0.23638988,-0.23067266,-0.25819886,-0.3145136,-0.20174754,-0.035357744,-0.3127767,-0.08750871,-0.44520986,-0.11140603,-0.53263223,-0.1268763,-0.60181737,-0.049605846,-0.27529258,-0.25538418,-0.27581888,-0.24747673,-0.2074613,-0.19601646,-0.19346619,-0.08242017,-0.20698571,-0.28093007,-0.1741516,-0.25258002,-0.12780392,-0.19777247,-0.13231397,-0.12608072,-0.12800425,-0.28096518,-0.09859997,-0.2527805,-0.062338352,-0.20057198,-0.06511003,0.0,0.0,0.09068197,0.0034297407,0.17715847,-0.04182443,0.24244076,-0.07130402,0.3121603,-0.08162293,0.12716681,-0.2559302,0.1672278,-0.33895233,0.23558977,-0.3625118,0.2911721,-0.36089277,0.06812608,-0.27201352,0.19459245,-0.18546385,0.16511524,-0.105237514,0.1177541,-0.106423944,0.012301743,-0.24442708,0.13642538,-0.14030346,0.10786849,-0.077337384,0.06847936,-0.08715868,-0.036114335,-0.19203606,0.06939101,-0.11191088,0.055169165,-0.0664365,0.018164456,-0.07082358,D
0.0,0.0,-0.021918654,-0.12422711,-0.10490343,-0.23528773,-0.22512186,-0.25846446,-0.31027082,-0.20784545,-0.035043716,-0.31397474,-0.085968316,-0.44545376,-0.10961291,-0.5319455,-0.12504992,-0.600898,-0.050073385,-0.2764597,-0.2530184,-0.2767732,-0.24846956,-0.20802152,-0.20054021,-0.18983757,-0.08293456,-0.20726556,-0.2786304,-0.17579049,-0.2535065,-0.12961721,-0.20116806,-0.1313057,-0.12705061,-0.1278516,-0.28102836,-0.09847605,-0.25554872,-0.06383902,-0.20513633,-0.06570852,0.0,0.0,0.08913487,0.0019763708,0.17745847,-0.047035962,0.24451208,-0.077822626,0.3143677,-0.08785862,0.12918532,-0.2608522,0.17411494,-0.33877313,0.24006042,-0.3681037,0.29356027,-0.3755158,0.07326692,-0.2761614,0.20401001,-0.18936807,0.17239028,-0.10905436,0.12330699,-0.11277884,0.019939601,-0.24872452,0.14554739,-0.14889145,0.11728078,-0.08537638,0.077923834,-0.09531933,-0.027370214,-0.19601017,0.07513583,-0.118026316,0.062050104,-0.07326102,0.026616693,-0.076969266,D
0.0,0.0,-0.018789917,-0.121108115,-0.10721663,-0.22540414,-0.2359927,-0.24100095,-0.32301012,-0.18459862,-0.02801463,-0.30452347,-0.07823327,-0.43757617,-0.10129002,-0.52541924,-0.11586687,-0.5951128,-0.04439345,-0.2671076,-0.24768442,-0.27147985,-0.23910895,-0.20145261,-0.1861496,-0.18628103,-0.07933226,-0.1990946,-0.2761061,-0.17287439,-0.24859127,-0.12502939,-0.19226196,-0.12690133,-0.12571064,-0.12104654,-0.2765713,-0.09647846,-0.25262967,-0.059156418,-0.20367363,-0.05853349,0.0,0.0,0.089035034,0.0026397705,0.17770314,-0.045636445,0.24544299,-0.07869208,0.31800848,-0.08871603,0.12968063,-0.26430422,0.17239416,-0.34478706,0.23720676,-0.37228572,0.29024708,-0.37691218,0.07270169,-0.2810737,0.20390299,-0.19316322,0.17228884,-0.110690415,0.12464321,-0.11483407,0.017692745,-0.25360426,0.14374876,-0.15003648,0.116310775,-0.08613539,0.078522086,-0.09768936,-0.02933377,-0.19932804,0.07455754,-0.11923438,0.061302364,-0.076286554,0.025611222,-0.08359775,D
